,de,en
5235,"Das ist das allererste Foto, das ich gemacht habe, und das war auch das allererste Mal, dass ich einen Bikini trug. Ich hatte damals noch nicht einmal meine Periode.","This picture is the very first picture that I ever took, and it's also the very first time that I had worn a bikini, and I didn't even have my period yet."
5236,"Ich weiß, das wird jetzt ziemlich persönlich, aber ich war ein junges Mädchen.","I know we're getting personal, but I was a young girl."
5237,"So sah ich nur ein paar Monate zuvor aus, mit meiner Großmutter.",This is what I looked like with my grandma just a few months earlier.
5238,Das bin ich am Tag dieses Shootings.,Here's me on the same day as this shoot.
5239,Meine Freundin musste mich begleiten.,My friend got to come with me.
5240,"Das bin ich auf einer Pyjama-Party, ein paar Tage vor einem Shooting für die französische Vogue.",Here's me at a slumber party a few days before I shot French Vogue.
5241,Das bin ich mit dem Fußball-Team und im V-Magazin.,Here's me on the soccer team and in V Magazine.
5242,Und das bin ich heute.,And here's me today.
5243,"Und ich hoffe, Sie sehen, dass diese Bilder keine Bilder von mir sind.",And I hope what you're seeing is that these pictures are not pictures of me.
5244,"Es sind Konstrukte und es sind Konstrukte einer Gruppe von Profis, von Hairstylisten und Make-up-Künstlern und Fotografen und Stylisten und allen ihren Assistenten und der Vor- und Nachproduktion. Sie konstruieren das. Das bin nicht ich.","They are constructions, and they are constructions by a group of professionals, by hairstylists and makeup artists and photographers and stylists and all of their assistants and pre-production and post-production, and they build this. That's not me."
5245,"Okay, als nächstes fragen die Leute mich immer: ""Kriegst du Sachen umsonst?""","Okay, so the next question people always ask me is, ""Do you get free stuff?"""
5246,"Ja, ich habe zu viele 20-cm-Absatzschuhe, die ich niemals tragen kann, außer eben, aber die Dinge, die ich gratis bekomme, sind Dinge, die ich im echten Leben bekomme und darüber reden wir nicht gerne.","I do have too many 8-inch heels which I never get to wear, except for earlier, but the free stuff that I get is the free stuff that I get in real life, and that's what we don't like to talk about."
5247,Ich bin in Cambridge aufgewachsen und eines Tages ging ich in einen Laden und hatte mein Geld vergessen. Und man gab mir das Kleid für umsonst.,"I grew up in Cambridge, and one time I went into a store and I forgot my money and they gave me the dress for free."
5248,"Als Teenager fuhr ich bei meiner Freundin mit, eine furchtbare Fahrerin, und sie überfuhr eine rote Ampel und natürlich wurden wir angehalten. Es brauchte nur ein: ""Entschuldigung, Herr Wachtmeister,"" und schon konnten wir weiterfahren.","When I was a teenager, I was driving with my friend who was an awful driver and she ran a red and of course, we got pulled over, and all it took was a ""Sorry, officer,"" and we were on our way."
5249,"Ich habe diese kostenlosen Dinge wegen meines Aussehens bekommen und nicht wegen meiner Persönlichkeit und es gibt Menschen, die wegen ihres Aussehens und nicht wegen ihrer Persönlichkeit einen hohen Preis bezahlen.","And I got these free things because of how I look, not who I am, and there are people paying a cost for how they look and not who they are."
5250,"Ich lebe in New York und von den 140 000 Teenagern, die im letzten Jahr angehalten und gefilzt wurden, waren 85 Prozent Schwarze und Latinos und meistens junge Männer.","I live in New York, and last year, of the 140,000 teenagers that were stopped and frisked, 86 percent of them were black and Latino, and most of them were young men."
5251,"Es leben in New York nur 177 000 junge, männliche Schwarze und Latinos, für die sich nicht die Frage stellt: ""Werde ich angehalten?""","And there are only 177,000 young black and Latino men in New York, so for them, it's not a question of, ""Will I get stopped?"""
5252,"Sondern: ""Wie oft werde ich angehalten? Wann werde ich angehalten?""","but ""How many times will I get stopped? When will I get stopped?"""
5253,"Bei meiner Recherche für diesen Vortrag fand ich heraus, dass 53 Prozent aller 13-jährigen Mädchen in den USA ihren Körper nicht mögen. Und diese Zahl steigt auf 78 Prozent, wenn sie 17 geworden sind.","When I was researching this talk, I found out that of the 13-year-old girls in the United States, 53 percent don't like their bodies, and that number goes to 78 percent by the time that they're 17."
5254,"Die letzte Frage an mich lautet: ""Wie ist es, ein Model zu sein?""","So the last question people ask me is, ""What is it like to be a model?"""
5255,"Und ich glaube, sie erwarten diese Antwort: ""Wenn du ein bisschen dünner bist und glänzenderes Haar hast, dann fühlst du dich sehr glücklich und fabelhaft.""","And I think the answer that they're looking for is, ""If you are a little bit skinnier and you have shinier hair, you will be so happy and fabulous."""
5256,"Und Backstage geben wir eine Antwort, die vielleicht diesen Eindruck vermittelt.","And when we're backstage, we give an answer that maybe makes it seem like that."
5257,"Wir sagen: ""Es ist wirklich toll, so viel zu reisen, und es ist toll, mit kreativen, inspirierten, leidenschaftlichen Menschen zu arbeiten.""","We say, ""It's really amazing to travel, and it's amazing to get to work with creative, inspired, passionate people."""
5258,"Alles das ist wahr, aber es ist nur die eine Hälfte der Geschichte, denn was wir niemals vor der Kamera sagen, was ich niemals vor der Kamera gesagt habe, ist: ""Ich fühle mich unsicher.""","And those things are true, but they're only one half of the story, because the thing that we never say on camera, that I have never said on camera, is, ""I am insecure."""
5259,"Und ich fühle mich unsicher, weil ich jeden Tag über mein Aussehen nachdenken muss.",And I'm insecure because I have to think about what I look like every day.
5260,"Und falls Sie sich je fragen: ""Wäre ich glücklicher, wenn ich dünnere Beine und glänzenderes Haar hätte?""","And if you ever are wondering, ""If I have thinner thighs and shinier hair, will I be happier?"""
5261,"Dann sollten Sie ein paar Models treffen, denn sie haben die dünnsten Beine und das glänzendste Haar und die coolsten Klamotten und sie sind die wegen ihres Aussehens vermutlich unsichersten Frauen auf dem Planeten.","you just need to meet a group of models, because they have the thinnest thighs and the shiniest hair and the coolest clothes, and they're the most physically insecure women probably on the planet."
5262,"Als ich diesen Vortrag vorbereitet habe, erschien es mir sehr schwierig, eine ehrliche Bilanz zu ziehen, denn einerseits fühlte ich mich sehr unwohl dabei, mich hier hinzustellen und zu sagen: ""Ich bekam alle Vorteile aus einem Stapel, der zu meinen Gunsten gemischt wurde."" Und es fühlt sich auch nicht sehr gut an, dem anzufügen: ""Und das macht mich nicht immer glücklich.""","So when I was writing this talk, I found it very difficult to strike an honest balance, because on the one hand, I felt very uncomfortable to come out here and say, ""Look I've received all these benefits from a deck stacked in my favor,"" and it also felt really uncomfortable to follow that up with, ""and it doesn't always make me happy."""
5263,"Es war vor allem sehr schwierig, ein Erbe von Unterdrückung wegen Geschlecht und Rasse offenzulegen, wenn ich einer der größten Nutznießer davon bin.",But mostly it was difficult to unpack a legacy of gender and racial oppression when I am one of the biggest beneficiaries.
5264,"Ich bin aber auch glücklich und fühle mich geehrt, hier stehen zu dürfen, und ich finde es großartig, dass ich es hierher geschafft habe, bevor 10 oder 20 oder 30 Jahre vergangen sind und meine Karriere noch ausgefüllter ist, denn dann würde ich vermutlich nicht erzählen, wie ich meinen ersten Job bekam, oder ich würde vielleicht nicht erzählen, wie ich das College bezahlt habe, was derzeit so ungeheuer wichtig ist.","But I'm also happy and honored to be up here and I think that it's great that I got to come before 10 or 20 or 30 years had passed and I'd had more agency in my career, because maybe then I wouldn't tell the story of how I got my first job, or maybe I wouldn't tell the story of how I paid for college, which seems so important right now."
5265,"Wenn Sie aus diesem Vortrag etwas mitnehmen, dann hoffentlich, dass wir alle die Macht des Image in unseren vermeintlichen Erfolgen und Fehlschlägen eher erkennen.","If there's a takeaway to this talk, I hope it's that we all feel more comfortable acknowledging the power of image in our perceived successes and our perceived failures."
5266,Danke.,Thank you.
5267,"Ich habe die Worte meiner Großmutter niemals vergessen, die im Exil ums Leben gekommen ist: ""Son, leiste Gaddafi Widerstand. Bekämpfe ihn.","I have never, ever forgotten the words of my grandmother who died in her exile: ""Son, resist Gaddafi. Fight him."
5268,"Aber werde niemals zu so etwas wie einem Gaddafi-Revolutionär.""","But don't you ever turn into a Gaddafi-like revolutionary."""
5269,"Es sind nun fast zwei Jahre vergangen, seit die libysche Revolution ausgebrochen ist, inspiriert von den Wellen der Massenaufbietungen sowohl in der tunesischen als auch in der ägyptischen Revolution.","Almost two years have passed since the Libyan Revolution broke out, inspired by the waves of mass mobilization in both the Tunisian and the Egyptian revolutions."
5270,"Ich verbündete mich mit vielen anderen Libyern, innerhalb und außerhalb Libyens, um einen Tag des Zorns einzufordern und um eine Revolution gegen das tyrannische Regime Gadaffis zu starten.",I joined forces with many other Libyans inside and outside Libya to call for a day of rage and to initiate a revolution against the tyrannical regime of Gaddafi.
5271,"Und da war sie, eine große Revolution.","And there it was, a great revolution."
5272,"Junge, libysche Frauen und Männer standen in der ersten Reihe, forderten das Ende des Regimes, hielten Slogans der Freiheit, Würde und sozialer Gerechtigkeit in die Luft.","Young Libyan women and men were at the forefront calling for the fall of the regime, raising slogans of freedom, dignity, social justice."
5273,"Sie haben beispielhaften Mut bewiesen, indem sie sich gegen die brutale Diktatur Gaddafis gestellt haben.",They have shown an exemplary bravery in confronting the brutal dictatorship of Gaddafi.
5274,"Sie haben einen starken Sinn für Solidarität gezeigt, vom fernen Osten über den fernen Westen, bis in den Süden.",They have shown a great sense of solidarity from the far east to the far west to the south.
5275,"Schließlich, nach einem Zeitraum von sechs Monaten brutalen Krieges und fast 50.000 Toten, gelang es uns, unser Land zu befreien und den Tyrannen zu stürzen.","Eventually, after a period of six months of brutal war and a toll rate of almost 50,000 dead, we managed to liberate our country and to topple the tyrant."
5276,"Gaddafi hat jedoch eine große Bürde hinterlassen, ein Vermächtnis der Tyrannei, der Korruption und die Grundlage für Kurswechsel.","However, Gaddafi left behind a heavy burden, a legacy of tyranny, corruption and seeds of diversions."
5277,"Über vier Jahrzehnte hat Gaddafis tyrannisches Regime sowohl die Infrastruktur, als auch die Kultur und die moralische Struktur der lybischen Gesellschaft zerstört.",For four decades Gaddafi's tyrannical regime destroyed the infrastructure as well as the culture and the moral fabric of Libyan society.
5278,"Der Verwüstung und den Herausforderungen bewusst, brannte ich, wie so viele andere Frauen darauf, die Zivilgesellschaft Lybiens wieder aufzubauen. Wir forderten einen mitbestimmten und gerechten Übergang zu Demokratie und nationalem Ausgleich.","Aware of the devastation and the challenges, I was keen among many other women to rebuild the Libyan civil society, calling for an inclusive and just transition to democracy and national reconciliation."
5279,"Nahezu 200 Organisationen wurden während und unmittelbar nach dem Fall Gaddafis in Benghazi gegründet, fast 300 in Tripolis.",Almost 200 organizations were established in Benghazi during and immediately after the fall of Gaddafi -- almost 300 in Tripoli.
5280,"Nach 33 Jahren im Exil, kam ich zurück nach Lybien, und mit einzigartigem Enthusiasmus begann ich Workshops zu den Themen Kapazitätsbildung, menschlicher Entwicklung und Führungskompetenzen zu organisieren.","After a period of 33 years in exile, I went back to Libya, and with unique enthusiasm, I started organizing workshops on capacity building, on human development of leadership skills."
5281,"Mit einer wunderbaren Gruppe von Frauen gründete ich die Friedensplattform Libyscher Frauen, eine Bewegung von Frauen, Führungspersönlichkeiten aus verschiedenen Lebensbereichen, deren Ziel es ist, öffentlich für die soziopolitische Stärkung der Frauen einzustehen und für unser Recht auf gleichwertige Mitbestimmung bei der Demokratie- und Friedensbildung.","With an amazing group of women, I co-founded the Libyan Women's Platform for Peace, a movement of women, leaders, from different walks of life, to lobby for the sociopolitical empowerment of women and to lobby for our right for equal participation in building democracy and peace."
5282,"Bei den Vorwahlen traf ich auf ein sehr schwieriges Umfeld, ein Umfeld, das immer stärker polarisierte. Ein Umfeld, das von der egoistischen Politik von Dominanz und Ausschluss geprägt war.","I met a very difficult environment in the pre-elections, an environment which was increasingly polarized, an environment which was shaped by the selfish politics of dominance and exclusion."
5283,"Ich leitete eine Initiative der Friedensplattform Libyscher Frauen, um ein mitbestimmteres Wahlgesetz zu erreichen, ein Gesetz, das jedem Bürger, egal mit welchem Hintergrund, das Recht geben sollte zu wählen und zu kandidieren und vor allem um für politische Parteien einen Wechsel zwischen männlichen und weiblichen Kandidaten auf vertikaler und horizontaler Ebene festzulegen und damit eine Reißverschluss-Liste zu bewirken.","I led an initiative by the Libyan Women's Platform for Peace to lobby for a more inclusive electoral law, a law that would give every citizen, no matter what your background, the right to vote and run, and most importantly to stipulate on political parties the alternation of male and female candidates vertically and horizontally in their lists, creating the zipper list."
5284,Am Ende wurde unsere Initiative übernommen und erfolgreich.,"Eventually, our initiative was adopted and successful."
5285,"Frauen gewannen 17,5 Prozent des Nationalkongresses in den ersten Wahlen seit 52 Jahren.",Women won 17.5 percent of the National Congress in the first elections ever in 52 years.
5286,Langsam aber sicher lies jedoch die Euphorie der Wahlen und die der gesamten Revolution nach — denn jeden Tag wachten wir zu neuen Nachrichten von Gewalt auf.,"However, bit by bit, the euphoria of the elections, and of the revolution as a whole, was fading out -- for every day we were waking up to the news of violence."
5287,Einen Morgen erwachten wir zu der Meldung über Schändungen uralter Moscheen und Sufi-Gräbern.,One day we wake up to the news of the desecration of ancient mosques and Sufi tombs.
5288,An einem anderen Morgen erhielten wir Nachricht über den Mord am Amerikanischen Botschafter und den Angriff auf die Botschaft.,On another day we wake up to the news of the murder of the American ambassador and the attack on the consulate.
5289,An wieder einem anderen Morgen wurden die Ermordungen von Offizieren der Armee gemeldet.,On another day we wake up to the news of the assassination of army officers.
5290,Und wirklich jeden Tag erwachen wir unter der Herrschaft der Milizen und ihren andauernden Verstößen gegen die Menschenrechte Gefangener und ihrer Missachtung von Regeln und Gesetzen.,"And every day, every day we wake up with the rule of the militias and their continuous violations of human rights of prisoners and their disrespect of the rule of law."
5291,"Unsere Gesellschaft, geformt von einer revolutionären Geisteshaltung, polarisierte sich und entfernte sich von den Idealen und Prinzipien — Freiheit, Würde, soziale Gerechtigkeit — die sie anfangs inne hatte.","Our society, shaped by a revolutionary mindset, became more polarized and has driven away from the ideals and the principles -- freedom, dignity, social justice -- that we first held."
5292,"Intoleranz, Ausschluss und Rache wurden zu den Ikonen der [Folgezeit] der Revolution.","Intolerance, exclusion and revenge became the icons of the [aftermath] of the revolution."
5293,"Ich bin heute nicht da, um Sie zu inspirieren mit der Erfolgsgeschichte unserer Reißverschluss-Liste und den Wahlen.",I am here today not at all to inspire you with our success story of the zipper list and the elections.
5294,"Vielmehr bin ich heute hier um zu gestehen, dass wir, als eine Nation, die falsche Auswahl und die falschen Entscheidungen getroffen haben.","I'm rather here today to confess that we as a nation took the wrong choice, made the wrong decision."
5295,Wir haben unsere Prioritäten falsch gesetzt.,We did not prioritize right.
5296,Denn die Wahlen brachten weder Frieden noch Stabilität oder Sicherheit in Lybien.,For elections did not bring peace and stability and security in Libya.
5297,Hat die Reißverschluss-Liste und der Wechsel zwischen weiblichen und männlichen Kandidaten Frieden und nationale Versöhnung gebracht?,Did the zipper list and the alternation between female and male candidates bring peace and national reconciliation?
5298,"Nein, das hat sie nicht.","No, it didn't."
5299,Was ist es dann?,"What is it, then?"
5300,"Wieso wird unsere Gesellschaft weiterhin polarisiert und dominiert von selbstsüchtiger Politik der Dominanz und des Ausschlusses, sowohl von Männern als auch Frauen?","Why does our society continue to be polarized and dominated with selfish politics of dominance and exclusion, by both men and women?"
5301,"Vielleicht waren die Frauen nicht das Einzige, das gefehlt hat, sondern die weiblichen Werte des Mitgefühls, der Gnade und des Einschlusses.","Maybe what was missing was not the women only, but the feminine values of compassion, mercy and inclusion."
5302,"Unsere Gesellschaft braucht einen nationalen Dialog und Konsensbildung dringender als sie die Wahlen gebraucht hat, die am Ende nur die Polarisierung und Entzweiung bestärkt haben.","Our society needs national dialogue and consensus-building more than it needed the elections, which only reinforced polarization and division."
5303,"Unsere Gesellschaft braucht die qualitative Verkörperung des Weiblichen mehr als sie die numerische, quantitative Verkörperung des Weiblichen braucht.","Our society needs the qualitative representation of the feminine more than it needs the numerical, quantitative representation of the feminine."
5304,Wir müssen aufhören im Namen des Zorns zu handeln und einen Tag der Rache zu fordern.,We need to stop acting as agents of rage and calling for days of rage.
5305,Wir müssen anfangen im Namen des Mitgefühls und der Gnade zu handeln.,We need to start acting as agents of compassion and mercy.
5306,"Wir müssen einen weiblichen Diskurs entwickeln, der die folgenden Werte nicht nur würdigt, sondern auch umsetzt: Gnade anstatt Rache, Zusammenarbeit anstatt Konkurrenz, Einschluss anstatt Ausschluss.","We need to develop a feminine discourse that not only honors but also implements mercy instead of revenge, collaboration instead of competition, inclusion instead of exclusion."
5307,"Dies sind die Ideale, die ein vom Krieg zerrissenes Lybien verzweifelt braucht, um Frieden zu erreichen.",These are the ideals that a war-torn Libya needs desperately in order to achieve peace.
5308,Denn der Frieden hat eine Alchemie und in dieser Alchemie geht es um die Verflechtung der femininen und maskulinen Sichtweisen.,"For peace has an alchemy, and this alchemy is about the intertwining, the alternation between the feminine and masculine perspectives."
5309,Das ist der wahre Reißverschluss.,That's the real zipper.
5310,"Und das müssen wir existenziell umsetzen, bevor wir es soziopolitisch tun.",And we need to establish that existentially before we do so sociopolitically.
5311,"Nach einem Vers aus dem Koran ""Salam"" – Friede — ""ist das Wort des barmherzigen Gottes, raheem.""","According to a Quranic verse ""Salam"" -- peace -- ""is the word of the all-merciful God, raheem."""
5312,"Das Wort ""raheem"" wiederum, das in allen abrahamischen Traditionen bekannt ist, hat dieselbe arabische Wurzel wie das Wort ""rahem"" — Mutterleib — und symbolisiert das mütterlich Feminine, das die gesamte Menschheit umgibt, von dem das Männliche und das Weibliche, von dem alle Stämme und alle Völker ausgegangen sind.","In turn, the word ""raheem,"" which is known in all Abrahamic traditions, has the same root in Arabic as the word ""rahem"" -- womb -- symbolizing the maternal feminine encompassing all humanity from which the male and the female, from which all tribes, all peoples, have emanated from."
5313,"Und genau wie der Mutterleib den Embryo, der in ihm wächst, komplett umgibt so nährt das Grundgerüst des Mitgefühls die gesamte Existenz.","And so just as the womb entirely envelopes the embryo, which grows within it, the divine matrix of compassion nourishes the entire existence."
5314,"Deshalb wurde uns gesagt: ""Meine Gnade schließt alle Dinge ein.""","Thus we are told that ""My mercy encompasses all things."""
5315,"Deshalb wurde uns gesagt: ""Meine Gnade hat Vorzug vor meinem Groll.""","Thus we are told that ""My mercy takes precedence over my anger."""
5316,Möge uns allen die Gunst der Gnade gewährt werden.,May we all be granted a grace of mercy.
5317,Vielen Dank.,Thank you.
5318,"Als ich klein war, dachte ich, mein Land sei das beste der Welt, und ich wuchs mit dem Lied ""Nichts zu beneiden"" auf.","When I was little, I thought my country was the best on the planet, and I grew up singing a song called ""Nothing To Envy."""
5319,Und ich war sehr stolz.,And I was very proud.
5320,"In der Schule paukten wir die Geschichte von Kim Il-Sung, aber wir lernten nicht sehr viel über die Welt da draußen, außer, dass Amerika, Süd-Korea und Japan unsere Feinde sind.","In school, we spent a lot of time studying the history of Kim Il-Sung, but we never learned much about the outside world, except that America, South Korea, Japan are the enemies."
5321,"Obwohl ich mich oft fragte, wie die Außenwelt ist, dachte ich, ich würde mein ganzes Leben in Nordkorea verbringen, bis zu einem alles verändernden Zeitpunkt.","Although I often wondered about the outside world, I thought I would spend my entire life in North Korea, until everything suddenly changed."
5322,"Mit sieben Jahren sah ich zum ersten Mal eine öffentliche Hinrichtung, aber ich dachte, mein Leben in Nordkorea sei normal.","When I was seven years old, I saw my first public execution, but I thought my life in North Korea was normal."
5323,"Meine Familie war nicht arm, und ich selbst musste nie Hunger leiden.","My family was not poor, and myself, I had never experienced hunger."
5324,"Aber im Jahr 1995 brachte meine Mutter einen Brief mit, von der Schwester einer Kollegin.","But one day, in 1995, my mom brought home a letter from a coworker's sister."
5325,"Darin stand: ""Wenn ihr das hier lest, werden unsere fünf Familienmitglieder nicht mehr auf dieser Welt sein, weil wir seit zwei Wochen nichts mehr gegessen haben.","It read, ""When you read this, all five family members will not exist in this world, because we haven't eaten for the past two weeks."
5326,"Wir liegen zusammen auf dem Boden und unsere Körper sind so schwach, dass wir bald sterben.""","We are lying on the floor together, and our bodies are so weak we are ready to die."""
5327,Ich war so schockiert.,I was so shocked.
5328,"Ich hörte zum ersten Mal davon, dass Menschen in meinem Land litten.",This was the first time I heard that people in my country were suffering.
5329,"Kurz darauf ging ich am Bahnhof vorbei und sah etwas Schreckliches, das ich nicht mehr aus meiner Erinnerung löschen kann.","Soon after, when I was walking past a train station, I saw something terrible that I can't erase from my memory."
5330,"Eine leblose Frau lag auf dem Boden, und ein abgemagertes Kind in ihren Arm blickte hilflos in das Gesicht seiner Mutter.","A lifeless woman was lying on the ground, while an emaciated child in her arms just stared helplessly at his mother's face."
5331,"Aber niemand half ihnen, weil alle so damit beschäftigt waren, sich um sich selbst und ihre Familien zu kümmern.","But nobody helped them, because they were so focused on taking care of themselves and their families."
5332,Mitte der 1990er gab es eine große Hungersnot in Nordkorea.,A huge famine hit North Korea in the mid-1990s.
5333,"Am Ende waren mehr als eine Million Nordkoreaner der Hungersnot zum Opfer gefallen, und viele weitere überlebten nur, weil sie Gras, Käfer und Baumrinde aßen.","Ultimately, more than a million North Koreans died during the famine, and many only survived by eating grass, bugs and tree bark."
5334,"Stromausfälle wurden immer häufiger, sodass sich nachts um mich alles verdunkelte, außer den Lichtern von China auf der anderen Seite des Ufers, an dem wir wohnten.","Power outages also became more and more frequent, so everything around me was completely dark at night except for the sea of lights in China, just across the river from my home."
5335,"Ich fragte mich immer, warum sie dort Lichter hatten und wir nicht.",I always wondered why they had lights but we didn't.
5336,Das ist ein Satellitenbild von Nordkorea und seinen Nachbarn bei Nacht.,This is a satellite picture showing North Korea at night compared to neighbors.
5337,"Das ist der Fluss Amrok , der zum Teil als Grenze zwischen Nordkorea und China dient.","This is the Amrok River, which serves as a part of the border between North Korea and China."
5338,"Wie Sie sehen, kann der Fluss stellenweise sehr seicht sein und ermöglicht Nordkoreanern die Flucht.","As you can see, the river can be very narrow at certain points, allowing North Koreans to secretly cross."
5339,Aber viele sterben.,But many die.
5340,Manchmal sah ich Leichen im Fluss treiben.,"Sometimes, I saw dead bodies floating down the river."
5341,"Ich kann nicht viel darüber sagen, wie ich Nordkorea verließ, aber ich kann sagen, dass ich während der verheerenden Jahre der Hungersnot zu entfernten Verwandten nach China geschickt wurde.","I can't reveal many details [about] how I left North Korea, but I only can say that during the ugly years of the famine I was sent to China to live with distant relatives."
5342,"Ich dachte bloß, dass ich für eine kurze Zeit von meiner Familie getrennt sein würde.",But I only thought that I would be separated from my family for a short time.
5343,"Ich hätte mir nie gedacht, dass es 14 Jahre braucht, um wieder zusammenzuleben.",I could have never imagined that it would take 14 years to live together.
5344,"In China war es sehr schwer, als junges Mädchen ohne Familie zu leben.","In China, it was hard living as a young girl without my family."
5345,"Ich hatte keine Vorstellung davon, wie das Leben als nordkoreanischer Flüchtling sein würde. Aber bald erfuhr ich, dass es nicht nur extrem schwierig, sondern auch sehr gefährlich ist. Denn nordkoreanische Flüchtlinge werden in China als illegale Immigranten gesehen.","I had no idea what life was going to be like as a North Korean refugee, but I soon learned it's not only extremely difficult, it's also very dangerous, since North Korean refugees are considered in China as illegal migrants."
5346,"Ich lebte also in ständiger Angst, dass meine wahre Identität auffliegen könnte, und man würde mich in ein schreckliches Schicksal nach Nordkorea zurücksenden.","So I was living in constant fear that my identity could be revealed, and I would be repatriated to a horrible fate back in North Korea."
5347,"Eines Tages wurde mein größter Alptraum wahr, als ich von der chinesischen Polizei gefangen und in die Polizeistation zum Verhör gebracht wurde.","One day, my worst nightmare came true, when I was caught by the Chinese police and brought to the police station for interrogation."
5348,"Jemand bezichtigte mich, Nordkoreanerin zu sein, also testeten sie meine Chinesischkenntnisse und stellten mir unzählige Fragen.","Someone had accused me of being North Korean, so they tested my Chinese language abilities and asked me tons of questions."
5349,"Ich hatte solche Angst, ich dachte mein Herz würde explodieren.","I was so scared, I thought my heart was going to explode."
5350,"Würde irgendetwas unnatürlich erscheinen, könnte ich eingesperrt und abgewiesen werden.","If anything seemed unnatural, I could be imprisoned and repatriated."
5351,"Ich dachte, das wäre das Ende meines Lebens, aber ich schaffte es, meine Gefühle zu kontrollieren und beantwortete die Fragen.","I thought my life was over, but I managed to control all the emotions inside me and answer the questions."
5352,"Nachdem sie mit dem Ausfragen fertig waren, sagte ein Beamter zum anderen: ""Das war eine Falschmeldung.","After they finished questioning me, one official said to another, ""This was a false report."
5353,"Sie ist keine Nordkoreanerin.""","She's not North Korean."""
5354,Und sie ließen mich gehen. Es war ein Wunder.,And they let me go. It was a miracle.
5355,"Manche Nordkoreaner ersuchen in China bei ausländischen Botschaften Asyl, aber viele werden von der chinesischen Polizei erwischt und abgewiesen.","Some North Koreans in China seek asylum in foreign embassies, but many can be caught by the Chinese police and repatriated."
5356,Diese Mädchen hatten großes Glück.,These girls were so lucky.
5357,"Obwohl sie erwischt wurden, wurden sie schließlich freigelassen aufgrund immensen internationalen Drucks.","Even though they were caught, they were eventually released after heavy international pressure."
5358,Diese Nordkoreanerinnen hatten nicht so viel Glück.,These North Koreans were not so lucky.
5359,"Jedes Jahr werden unzählige Nordkoreaner in China erwischt und nach Nordkorea abgewiesen, wo sie gefoltert, eingesperrt oder öffentlich hingerichtet werden.","Every year, countless North Koreans are caught in China and repatriated to North Korea, where they can be tortured, imprisoned or publicly executed."
5360,"Obwohl ich bei meiner Flucht Glück hatte, geht es vielen anderen Nordkoreanern nicht so.","Even though I was really fortunate to get out, many other North Koreans have not been so lucky."
5361,"Es ist ist tragisch, dass Nordkoreaner ihre Identität verbergen und hart ums Überleben kämpfen müssen.",It's tragic that North Koreans have to hide their identities and struggle so hard just to survive.
5362,"Auch nachdem sie eine neue Sprache gelernt und Arbeit gefunden haben, kann ihre Welt in einem Moment auf den Kopf gestellt werden.","Even after learning a new language and getting a job, their whole world can be turned upside down in an instant."
5363,"Nach 10 Jahren des Versteckens entschied ich mich deshalb dazu, nach Südkorea zu gehen, und wieder habe ich ein neues Leben begonnen.","That's why, after 10 years of hiding my identity, I decided to risk going to South Korea, and I started a new life yet again."
5364,"Mich in Südkorea niederzulassen, war eine größere Herausforderung, als ich es mir gedacht hätte.",Settling down in South Korea was a lot more challenging than I had expected.
5365,"Englisch war in Südkorea so wichtig, dass ich anfangen musste, meine dritte Sprache zu lernen.","English was so important in South Korea, so I had to start learning my third language."
5366,Zudem habe ich den großen Unterschied zwischen Nord- und Südkorea wahrgenommen.,"Also, I realized there was a wide gap between North and South."
5367,"Wir sind alle Koreaner, aber im Inneren haben wir uns sehr auseinanderentwickelt, aufgrund von 67 Jahren der Teilung.","We are all Korean, but inside, we have become very different due to 67 years of division."
5368,Ich durchlief eine Identitätskrise.,I even went through an identity crisis.
5369,Bin ich Süd- oder Nordkoreanerin?,Am I South Korean or North Korean?
5370,Woher komme ich? Wer bin ich?,Where am I from? Who am I?
5371,"Plötzlich gab es kein Land mehr, das meine Heimat hätte sein können.","Suddenly, there was no country I could proudly call my own."
5372,"Obwohl mir die Anpassung an das südkoreanische Leben nicht leicht fiel, hatte ich einen Plan.","Even though adjusting to life in South Korea was not easy, I made a plan."
5373,Ich bereitete mich für die Aufnahmeprüfung an der Universität vor.,I started studying for the university entrance exam.
5374,"Gerade als ich mich an mein neues Leben gewöhnte, erhielt ich einen schockierenden Anruf.","Just as I was starting to get used to my new life, I received a shocking phone call."
5375,"Die nordkoreanischen Behörden fingen das Geld ab, das ich meiner Familie schickte, und als Strafe wurde meine Familie zwangsweise umgesiedelt, an einen abgelegenen Ort auf dem Land.","The North Korean authorities intercepted some money that I sent to my family, and, as a punishment, my family was going to be forcibly removed to a desolate location in the countryside."
5376,"Sie mussten so schnell als möglich fliehen, also begann ich ihre Flucht zu planen.","They had to get out quickly, so I started planning how to help them escape."
5377,Nordkoreaner müssen eine unglaubliche Strecke zurücklegen auf ihrem Weg zur Freiheit.,North Koreans have to travel incredible distances on the path to freedom.
5378,"Es ist fast unmöglich, die Grenze zwischen Nord- und Südkorea zu überqueren. Ironischerweise nahm ich einen Flug zurück nach China und machte mich auf den Weg zur nordkoreanischen Grenze.","It's almost impossible to cross the border between North Korea and South Korea, so, ironically, I took a flight back to China and I headed toward the North Korean border."
5379,"Weil meine Familie kein Chinesisch sprach, musste ich sie leiten, auf mehr als 2.000 Meilen durch China und dann nach Südostasien.","Since my family couldn't speak Chinese, I had to guide them, somehow, through more than 2,000 miles in China and then into Southeast Asia."
